#Datetime,AC Power(W),Yield(kWh),,,,,AC Voltage 1(V),AC Voltage 2(V),AC Voltage 3(V),AC Current 1(A),AC Current 2(A),AC Current 3(A)
2022-11-13T13:00:10+0100,1979.0,31330.4,,,,,0.0,0.0,86.7,0.00,0.00,5.00
2022-11-13T13:01:10+0100,1977.0,31330.4,,,,,0.0,0.0,86.7,0.00,0.00,5.00
2022-11-13T13:02:10+0100,1977.0,31330.5,,,,,0.0,0.0,86.9,0.00,0.00,5.00
2022-11-13T13:03:10+0100,1978.0,31330.5,,,,,0.0,0.0,86.8,0.00,0.00,5.00
2022-11-13T13:04:09+0100,1977.0,31330.5,,,,,0.0,0.0,86.8,0.00,0.00,5.00
2022-11-13T13:05:11+0100,1980.0,31330.6,,,,,0.0,0.0,87.0,0.00,0.00,5.00
2022-11-13T13:06:10+0100,1979.0,31330.6,,,,,0.0,0.0,86.8,0.00,0.00,5.00
2022-11-13T13:07:11+0100,1979.0,31330.6,,,,,0.0,0.0,86.6,0.00,0.00,5.00
2022-11-13T13:08:10+0100,1977.0,31330.7,,,,,0.0,0.0,87.0,0.00,0.00,5.00
2022-11-13T13:09:10+0100,1977.0,31330.7,,,,,0.0,0.0,86.8,0.00,0.00,5.00
2022-11-13T13:10:10+0100,1975.0,31330.7,,,,,0.0,0.0,86.7,0.00,0.00,5.00
2022-11-13T13:11:11+0100,1972.0,31330.8,,,,,0.0,0.0,86.4,0.00,0.00,5.00
2022-11-13T13:12:09+0100,1972.0,31330.8,,,,,0.0,0.0,86.4,0.00,0.00,5.00
2022-11-13T13:13:11+0100,1971.0,31330.8,,,,,0.0,0.0,86.4,0.00,0.00,5.00
2022-11-13T13:14:11+0100,1972.0,31330.9,,,,,0.0,0.0,86.4,0.00,0.00,5.00
2022-11-13T13:15:10+0100,1971.0,31330.9,,,,,0.0,0.0,86.6,0.00,0.00,5.00
2022-11-13T13:16:10+0100,1972.0,31330.9,,,,,0.0,0.0,86.5,0.00,0.00,5.00
2022-11-13T13:17:10+0100,1964.0,31331.0,,,,,0.0,0.0,86.1,0.00,0.00,5.00
2022-11-13T13:18:10+0100,1966.0,31331.0,,,,,0.0,0.0,86.2,0.00,0.00,5.00
2022-11-13T13:19:12+0100,1963.0,31331.0,,,,,0.0,0.0,86.0,0.00,0.00,5.00
2022-11-13T13:20:09+0100,1964.0,31331.1,,,,,0.0,0.0,86.2,0.00,0.00,5.00
2022-11-13T13:21:11+0100,1961.0,31331.1,,,,,0.0,0.0,86.3,0.00,0.00,5.00
2022-11-13T13:22:10+0100,1955.0,31331.1,,,,,0.0,0.0,85.8,0.00,0.00,5.00
2022-11-13T13:23:10+0100,1950.0,31331.2,,,,,0.0,0.0,85.6,0.00,0.00,5.00
2022-11-13T13:24:10+0100,1946.0,31331.2,,,,,0.0,0.0,85.4,0.00,0.00,5.00
2022-11-13T13:25:10+0100,1938.0,31331.2,,,,,0.0,0.0,85.2,0.00,0.00,5.00
2022-11-13T13:26:10+0100,1931.0,31331.3,,,,,0.0,0.0,84.9,0.00,0.00,5.00
2022-11-13T13:27:11+0100,1919.0,31331.3,,,,,0.0,0.0,84.4,0.00,0.00,5.00
2022-11-13T13:28:09+0100,1917.0,31331.3,,,,,0.0,0.0,84.1,0.00,0.00,5.00
2022-11-13T13:29:11+0100,1916.0,31331.4,,,,,0.0,0.0,84.0,0.00,0.00,5.00
2022-11-13T13:30:11+0100,1909.0,31331.4,,,,,0.0,0.0,84.1,0.00,0.00,5.00
2022-11-13T13:31:10+0100,1913.0,31331.4,,,,,0.0,0.0,84.0,0.00,0.00,5.00
2022-11-13T13:32:11+0100,1905.0,31331.5,,,,,0.0,0.0,83.7,0.00,0.00,5.00
2022-11-13T13:33:10+0100,1898.0,31331.5,,,,,0.0,0.0,83.0,0.00,0.00,5.00
2022-11-13T13:34:12+0100,1888.0,31331.5,,,,,0.0,0.0,83.1,0.00,0.00,5.00
2022-11-13T13:35:09+0100,1886.0,31331.6,,,,,0.0,0.0,82.9,0.00,0.00,5.00
2022-11-13T13:36:11+0100,1881.0,31331.6,,,,,0.0,0.0,82.5,0.00,0.00,5.00
2022-11-13T13:37:10+0100,1880.0,31331.6,,,,,0.0,0.0,82.6,0.00,0.00,5.00
2022-11-13T13:38:10+0100,1886.0,31331.6,,,,,0.0,0.0,82.8,0.00,0.00,5.00
2022-11-13T13:39:10+0100,1886.0,31331.7,,,,,0.0,0.0,82.8,0.00,0.00,5.00
2022-11-13T13:40:10+0100,1882.0,31331.7,,,,,0.0,0.0,82.6,0.00,0.00,5.00
2022-11-13T13:41:10+0100,1880.0,31331.7,,,,,0.0,0.0,82.5,0.00,0.00,5.00
2022-11-13T13:42:12+0100,1876.0,31331.8,,,,,0.0,0.0,82.2,0.00,0.00,5.00
2022-11-13T13:43:09+0100,1873.0,31331.8,,,,,0.0,0.0,82.1,0.00,0.00,5.00
2022-11-13T13:44:12+0100,1871.0,31331.8,,,,,0.0,0.0,82.1,0.00,0.00,5.00
2022-11-13T13:45:10+0100,1870.0,31331.9,,,,,0.0,0.0,81.9,0.00,0.00,5.00
2022-11-13T13:46:10+0100,1865.0,31331.9,,,,,0.0,0.0,81.8,0.00,0.00,5.00
2022-11-13T13:47:11+0100,1862.0,31331.9,,,,,0.0,0.0,81.6,0.00,0.00,5.00
2022-11-13T13:48:10+0100,1860.0,31332.0,,,,,0.0,0.0,81.5,0.00,0.00,5.00
2022-11-13T13:49:10+0100,1856.0,31332.0,,,,,0.0,0.0,81.4,0.00,0.00,5.00
2022-11-13T13:50:10+0100,1813.0,31332.0,,,,,0.0,0.0,79.5,0.00,0.00,5.00
2022-11-13T13:51:11+0100,1767.0,31332.0,,,,,0.0,0.0,77.4,0.00,0.00,5.00
2022-11-13T13:52:09+0100,1805.0,31332.1,,,,,0.0,0.0,79.3,0.00,0.00,5.00
2022-11-13T13:53:11+0100,1673.0,31332.1,,,,,0.0,0.0,73.7,0.00,0.00,5.00
2022-11-13T13:54:10+0100,1785.0,31332.1,,,,,0.0,0.0,78.4,0.00,0.00,5.00
2022-11-13T13:55:10+0100,1806.0,31332.2,,,,,0.0,0.0,79.3,0.00,0.00,5.00
2022-11-13T13:56:10+0100,1829.0,31332.2,,,,,0.0,0.0,80.4,0.00,0.00,5.00
2022-11-13T13:57:10+0100,1824.0,31332.2,,,,,0.0,0.0,80.3,0.00,0.00,5.00
2022-11-13T13:58:10+0100,1825.0,31332.3,,,,,0.0,0.0,80.3,0.00,0.00,5.00
2022-11-13T13:59:12+0100,1818.0,31332.3,,,,,0.0,0.0,79.9,0.00,0.00,5.00
2022-11-13T14:00:11+0100,1818.0,31332.3,,,,,0.0,0.0,79.7,0.00,0.00,5.00
2022-11-13T14:01:10+0100,1813.0,31332.3,,,,,0.0,0.0,79.5,0.00,0.00,5.00
2022-11-13T14:02:10+0100,1804.0,31332.4,,,,,0.0,0.0,79.3,0.00,0.00,5.00
2022-11-13T14:03:10+0100,1779.0,31332.4,,,,,0.0,0.0,78.1,0.00,0.00,5.00
2022-11-13T14:04:10+0100,1774.0,31332.4,,,,,0.0,0.0,77.7,0.00,0.00,5.00
2022-11-13T14:05:10+0100,1728.0,31332.5,,,,,0.0,0.0,75.7,0.00,0.00,5.00
2022-11-13T14:06:12+0100,1756.0,31332.5,,,,,0.0,0.0,77.1,0.00,0.00,5.00
2022-11-13T14:07:11+0100,1778.0,31332.5,,,,,0.0,0.0,78.0,0.00,0.00,5.00
2022-11-13T14:08:09+0100,1757.0,31332.6,,,,,0.0,0.0,77.0,0.00,0.00,5.00
2022-11-13T14:09:11+0100,1762.0,31332.6,,,,,0.0,0.0,77.4,0.00,0.00,5.00
2022-11-13T14:10:10+0100,1751.0,31332.6,,,,,0.0,0.0,76.8,0.00,0.00,5.00
2022-11-13T14:11:11+0100,1747.0,31332.6,,,,,0.0,0.0,76.8,0.00,0.00,5.00
2022-11-13T14:12:10+0100,1703.0,31332.7,,,,,0.0,0.0,74.7,0.00,0.00,5.00
2022-11-13T14:13:10+0100,1439.0,31332.7,,,,,0.0,0.0,63.2,0.00,0.00,5.00
2022-11-13T14:14:10+0100,1520.0,31332.7,,,,,0.0,0.0,66.8,0.00,0.00,5.00
2022-11-13T14:15:11+0100,1735.0,31332.7,,,,,0.0,0.0,76.4,0.00,0.00,5.00
2022-11-13T14:16:09+0100,1724.0,31332.8,,,,,0.0,0.0,75.7,0.00,0.00,5.00
2022-11-13T14:17:11+0100,1717.0,31332.8,,,,,0.0,0.0,75.2,0.00,0.00,5.00
2022-11-13T14:18:10+0100,1710.0,31332.8,,,,,0.0,0.0,75.1,0.00,0.00,5.00
2022-11-13T14:19:11+0100,1700.0,31332.9,,,,,0.0,0.0,74.6,0.00,0.00,5.00
2022-11-13T14:20:10+0100,1700.0,31332.9,,,,,0.0,0.0,74.6,0.00,0.00,5.00
2022-11-13T14:21:10+0100,1697.0,31332.9,,,,,0.0,0.0,74.5,0.00,0.00,5.00
2022-11-13T14:22:12+0100,1698.0,31332.9,,,,,0.0,0.0,74.6,0.00,0.00,5.00
2022-11-13T14:23:09+0100,1693.0,31333.0,,,,,0.0,0.0,74.4,0.00,0.00,5.00
2022-11-13T14:24:11+0100,1685.0,31333.0,,,,,0.0,0.0,74.1,0.00,0.00,5.00
2022-11-13T14:25:11+0100,1681.0,31333.0,,,,,0.0,0.0,74.0,0.00,0.00,5.00
2022-11-13T14:26:10+0100,1673.0,31333.1,,,,,0.0,0.0,73.6,0.00,0.00,5.00
2022-11-13T14:27:10+0100,1667.0,31333.1,,,,,0.0,0.0,73.3,0.00,0.00,5.00
2022-11-13T14:28:11+0100,1659.0,31333.1,,,,,0.0,0.0,72.9,0.00,0.00,5.00
2022-11-13T14:29:10+0100,1654.0,31333.1,,,,,0.0,0.0,72.7,0.00,0.00,5.00
2022-11-13T14:30:10+0100,1646.0,31333.2,,,,,0.0,0.0,72.3,0.00,0.00,5.00
2022-11-13T14:31:11+0100,1639.0,31333.2,,,,,0.0,0.0,72.1,0.00,0.00,5.00
2022-11-13T14:32:09+0100,1630.0,31333.2,,,,,0.0,0.0,71.7,0.00,0.00,5.00
2022-11-13T14:33:11+0100,1625.0,31333.2,,,,,0.0,0.0,71.5,0.00,0.00,5.00
2022-11-13T14:34:10+0100,1618.0,31333.3,,,,,0.0,0.0,71.1,0.00,0.00,5.00
2022-11-13T14:35:10+0100,1611.0,31333.3,,,,,0.0,0.0,71.0,0.00,0.00,5.00
2022-11-13T14:36:10+0100,1605.0,31333.3,,,,,0.0,0.0,70.7,0.00,0.00,5.00
2022-11-13T14:37:10+0100,1598.0,31333.4,,,,,0.0,0.0,70.3,0.00,0.00,5.00
2022-11-13T14:38:12+0100,1589.0,31333.4,,,,,0.0,0.0,70.0,0.00,0.00,5.00
2022-11-13T14:39:11+0100,1586.0,31333.4,,,,,0.0,0.0,69.8,0.00,0.00,5.00
2022-11-13T14:40:11+0100,1577.0,31333.4,,,,,0.0,0.0,69.3,0.00,0.00,5.00
2022-11-13T14:41:10+0100,1575.0,31333.5,,,,,0.0,0.0,69.3,0.00,0.00,5.00
2022-11-13T14:42:10+0100,1567.0,31333.5,,,,,0.0,0.0,68.9,0.00,0.00,5.00
2022-11-13T14:43:10+0100,1560.0,31333.5,,,,,0.0,0.0,68.6,0.00,0.00,5.00
2022-11-13T14:44:10+0100,1552.0,31333.5,,,,,0.0,0.0,68.2,0.00,0.00,5.00
2022-11-13T14:45:10+0100,1521.0,31333.6,,,,,0.0,0.0,66.7,0.00,0.00,5.00
2022-11-13T14:46:10+0100,1481.0,31333.6,,,,,0.0,0.0,65.1,0.00,0.00,5.00
2022-11-13T14:47:11+0100,1457.0,31333.6,,,,,0.0,0.0,64.1,0.00,0.00,5.00
2022-11-13T14:48:09+0100,1427.0,31333.6,,,,,0.0,0.0,62.8,0.00,0.00,5.00
2022-11-13T14:49:13+0100,1401.0,31333.7,,,,,0.0,0.0,61.6,0.00,0.00,5.00
2022-11-13T14:50:11+0100,1438.0,31333.7,,,,,0.0,0.0,63.2,0.00,0.00,5.00
2022-11-13T14:51:10+0100,1457.0,31333.7,,,,,0.0,0.0,64.1,0.00,0.00,5.00
2022-11-13T14:52:10+0100,1477.0,31333.7,,,,,0.0,0.0,64.9,0.00,0.00,5.00
2022-11-13T14:53:10+0100,1484.0,31333.8,,,,,0.0,0.0,65.3,0.00,0.00,5.00
2022-11-13T14:54:10+0100,1478.0,31333.8,,,,,0.0,0.0,65.0,0.00,0.00,5.00
2022-11-13T14:55:12+0100,1471.0,31333.8,,,,,0.0,0.0,64.7,0.00,0.00,5.00
2022-11-13T14:56:11+0100,1464.0,31333.8,,,,,0.0,0.0,64.4,0.00,0.00,5.00
2022-11-13T14:57:10+0100,1458.0,31333.9,,,,,0.0,0.0,64.2,0.00,0.00,5.00
2022-11-13T14:58:11+0100,1452.0,31333.9,,,,,0.0,0.0,63.8,0.00,0.00,5.00
2022-11-13T14:59:10+0100,1444.0,31333.9,,,,,0.0,0.0,63.5,0.00,0.00,5.00
2022-11-13T15:00:10+0100,1436.0,31333.9,,,,,0.0,0.0,63.1,0.00,0.00,5.00
2022-11-13T15:01:12+0100,1427.0,31334.0,,,,,0.0,0.0,62.8,0.00,0.00,5.00
2022-11-13T15:02:09+0100,1420.0,31334.0,,,,,0.0,0.0,62.4,0.00,0.00,5.00
2022-11-13T15:03:11+0100,1412.0,31334.0,,,,,0.0,0.0,62.2,0.00,0.00,5.00
2022-11-13T15:04:11+0100,1407.0,31334.0,,,,,0.0,0.0,61.9,0.00,0.00,5.00
2022-11-13T15:05:10+0100,1398.0,31334.0,,,,,0.0,0.0,61.5,0.00,0.00,5.00
2022-11-13T15:06:11+0100,1380.0,31334.1,,,,,0.0,0.0,60.5,0.00,0.00,5.00
2022-11-13T15:07:10+0100,1378.0,31334.1,,,,,0.0,0.0,60.6,0.00,0.00,5.00
2022-11-13T15:08:10+0100,1370.0,31334.1,,,,,0.0,0.0,60.3,0.00,0.00,5.00
2022-11-13T15:09:13+0100,1362.0,31334.1,,,,,0.0,0.0,59.9,0.00,0.00,5.00
2022-11-13T15:10:09+0100,1351.0,31334.2,,,,,0.0,0.0,59.5,0.00,0.00,5.00
2022-11-13T15:11:11+0100,1341.0,31334.2,,,,,0.0,0.0,59.0,0.00,0.00,5.00
2022-11-13T15:12:09+0100,1329.0,31334.2,,,,,0.0,0.0,58.5,0.00,0.00,5.00
2022-11-13T15:13:11+0100,1324.0,31334.2,,,,,0.0,0.0,58.3,0.00,0.00,5.00
2022-11-13T15:14:10+0100,1305.0,31334.3,,,,,0.0,0.0,57.5,0.00,0.00,5.00
2022-11-13T15:15:10+0100,1294.0,31334.3,,,,,0.0,0.0,57.0,0.00,0.00,5.00
2022-11-13T15:16:10+0100,1281.0,31334.3,,,,,0.0,0.0,56.4,0.00,0.00,5.00
2022-11-13T15:17:10+0100,1263.0,31334.3,,,,,0.0,0.0,55.7,0.00,0.00,5.00
2022-11-13T15:18:10+0100,1256.0,31334.3,,,,,0.0,0.0,55.3,0.00,0.00,5.00
2022-11-13T15:19:11+0100,1255.0,31334.4,,,,,0.0,0.0,55.3,0.00,0.00,5.00
2022-11-13T15:20:09+0100,994.0,31334.4,,,,,0.0,0.0,43.8,0.00,0.00,5.00
2022-11-13T15:21:10+0100,1195.0,31334.4,,,,,0.0,0.0,52.6,0.00,0.00,5.00
2022-11-13T15:22:10+0100,1088.0,31334.4,,,,,0.0,0.0,48.0,0.00,0.00,5.00
2022-11-13T15:23:10+0100,828.0,31334.4,,,,,0.0,0.0,36.5,0.00,0.00,5.00
2022-11-13T15:24:10+0100,810.0,31334.4,,,,,0.0,0.0,35.8,0.00,0.00,5.00
2022-11-13T15:25:10+0100,904.0,31334.5,,,,,0.0,0.0,39.8,0.00,0.00,5.00
2022-11-13T15:26:12+0100,395.0,31334.5,,,,,0.0,0.0,17.5,0.00,0.00,5.00
2022-11-13T15:27:09+0100,152.0,31334.5,,,,,0.0,0.0,7.1,0.00,0.00,5.00
2022-11-13T15:28:11+0100,809.0,31334.5,,,,,0.0,0.0,35.7,0.00,0.00,5.00
2022-11-13T15:29:11+0100,382.0,31334.5,,,,,0.0,0.0,16.9,0.00,0.00,4.99
2022-11-13T15:30:10+0100,170.0,31334.5,,,,,0.0,0.0,7.5,0.00,0.00,5.00
2022-11-13T15:31:10+0100,432.0,31334.5,,,,,0.0,0.0,19.1,0.00,0.00,5.00
2022-11-13T15:32:10+0100,271.0,31334.5,,,,,0.0,0.0,12.0,0.00,0.00,5.00
2022-11-13T15:33:12+0100,54.0,31334.5,,,,,0.0,0.0,2.4,0.00,0.00,5.00
2022-11-13T15:34:09+0100,61.0,31334.5,,,,,0.0,0.0,2.7,0.00,0.00,5.00
2022-11-13T15:35:11+0100,58.0,31334.5,,,,,0.0,0.0,2.6,0.00,0.00,5.00
2022-11-13T15:36:09+0100,57.0,31334.5,,,,,0.0,0.0,2.5,0.00,0.00,5.00
2022-11-13T15:37:11+0100,54.0,31334.5,,,,,0.0,0.0,2.4,0.00,0.00,5.00
2022-11-13T15:38:10+0100,51.0,31334.5,,,,,0.0,0.0,2.3,0.00,0.00,4.99
2022-11-13T15:39:10+0100,49.0,31334.5,,,,,0.0,0.0,2.2,0.00,0.00,4.99
2022-11-13T15:40:10+0100,48.0,31334.5,,,,,0.0,0.0,2.1,0.00,0.00,5.00
2022-11-13T15:41:12+0100,48.0,31334.5,,,,,0.0,0.0,2.2,0.00,0.00,5.00
2022-11-13T15:42:09+0100,47.0,31334.5,,,,,0.0,0.0,2.1,0.00,0.00,5.00
2022-11-13T15:43:11+0100,46.0,31334.5,,,,,0.0,0.0,2.1,0.00,0.00,5.00
2022-11-13T15:44:09+0100,46.0,31334.5,,,,,0.0,0.0,2.0,0.00,0.00,5.00
2022-11-13T15:45:10+0100,42.0,31334.5,,,,,0.0,0.0,1.9,0.00,0.00,5.00
2022-11-13T15:46:10+0100,38.0,31334.5,,,,,0.0,0.0,1.7,0.00,0.00,5.00
2022-11-13T15:47:10+0100,37.0,31334.5,,,,,0.0,0.0,1.7,0.00,0.00,5.00
2022-11-13T15:48:10+0100,41.0,31334.5,,,,,0.0,0.0,1.8,0.00,0.00,5.00
2022-11-13T15:49:10+0100,38.0,31334.5,,,,,0.0,0.0,1.7,0.00,0.00,5.00
2022-11-13T15:50:10+0100,38.0,31334.5,,,,,0.0,0.0,1.7,0.00,0.00,5.00
2022-11-13T15:51:11+0100,37.0,31334.5,,,,,0.0,0.0,1.6,0.00,0.00,5.00
2022-11-13T15:52:10+0100,37.0,31334.5,,,,,0.0,0.0,1.6,0.00,0.00,5.00
2022-11-13T15:53:10+0100,34.0,31334.5,,,,,0.0,0.0,1.5,0.00,0.00,5.00
2022-11-13T15:54:10+0100,37.0,31334.5,,,,,0.0,0.0,1.6,0.00,0.00,5.00
2022-11-13T15:55:10+0100,37.0,31334.5,,,,,0.0,0.0,1.6,0.00,0.00,5.00
2022-11-13T15:56:10+0100,37.0,31334.5,,,,,0.0,0.0,1.6,0.00,0.00,5.00
2022-11-13T15:57:10+0100,36.0,31334.5,,,,,0.0,0.0,1.6,0.00,0.00,5.00
2022-11-13T15:58:10+0100,35.0,31334.5,,,,,0.0,0.0,1.5,0.00,0.00,5.00
2022-11-13T15:59:11+0100,33.0,31334.5,,,,,0.0,0.0,1.5,0.00,0.00,5.00
2022-11-13T16:00:09+0100,33.0,31334.5,,,,,0.0,0.0,1.5,0.00,0.00,5.00
2022-11-13T16:01:10+0100,32.0,31334.5,,,,,0.0,0.0,1.4,0.00,0.00,5.00
2022-11-13T16:02:10+0100,32.0,31334.5,,,,,0.0,0.0,1.5,0.00,0.00,5.00
2022-11-13T16:03:10+0100,31.0,31334.5,,,,,0.0,0.0,1.4,0.00,0.00,5.00
2022-11-13T16:04:10+0100,31.0,31334.5,,,,,0.0,0.0,1.4,0.00,0.00,5.00
2022-11-13T16:05:10+0100,30.0,31334.5,,,,,0.0,0.0,1.3,0.00,0.00,5.00
